0eccf3,::1,GET,http://localhost:8000/register,1651054537,,200
ce7f09,::1,GET,http://localhost:8000/register,1651054559,,200
00bb32,::1,GET,http://localhost:8000/register,1651055171,,200
d0cf55,::1,GET,http://localhost:8000/register,1651055192,,200
9e834b,::1,POST,http://localhost:8000/register,1651055214,,302
2f4f91,::1,GET,http://localhost:8000/register,1651055333,,200
ca752a,::1,POST,http://localhost:8000/register,1651055367,,302
1bb75a,::1,GET,http://localhost:8000/,1653983641,,404
3704b3,::1,GET,http://localhost:8000/favicon.ico,1653983641,6acda4,404
6acda4,::1,GET,http://localhost:8000/favicon.ico,1653983641,,404
266c09,::1,GET,http://localhost:8000/,1653983695,,404
eb27f1,::1,GET,http://localhost:8000/etat/,1653983921,,200
2abb80,::1,GET,http://localhost:8000/etat/new,1653983923,,200
ab057f,::1,POST,http://localhost:8000/etat/new,1653983927,,303
89e5fe,::1,GET,http://localhost:8000/etat/,1653983927,,200
